The operator was: Luis
The sample measure was: Si
The sample was biased using: 
Comments:
Cooling down from 500C to 30C

Voltage	R	Temp	time
1.530000E-2	5.484000E+1	4.311279E+2	2.056857E+3
1.530000E-2	5.475300E+1	4.312094E+2	2.058027E+3
1.531000E-2	5.467700E+1	4.312743E+2	2.059212E+3
1.532000E-2	5.462500E+1	4.313550E+2	2.060411E+3
1.532000E-2	5.456900E+1	4.313845E+2	2.061581E+3
1.532000E-2	5.450900E+1	4.314798E+2	2.062781E+3
1.533000E-2	5.445500E+1	4.315685E+2	2.063935E+3
1.533000E-2	5.438000E+1	4.316984E+2	2.065150E+3
1.534000E-2	5.430200E+1	4.317163E+2	2.066304E+3
1.534000E-2	5.422100E+1	4.317997E+2	2.067504E+3
1.535000E-2	5.415800E+1	4.318800E+2	2.068674E+3
1.535000E-2	5.410600E+1	4.319700E+2	2.069844E+3
1.536000E-2	5.404300E+1	4.320735E+2	2.071044E+3
1.536000E-2	5.398100E+1	4.321541E+2	2.072214E+3
1.536000E-2	5.391900E+1	4.322769E+2	2.073384E+3
1.537000E-2	5.384400E+1	4.323381E+2	2.074569E+3
1.537000E-2	5.377400E+1	4.324553E+2	2.075753E+3
1.538000E-2	5.369900E+1	4.325086E+2	2.076938E+3
1.538000E-2	5.362700E+1	4.325933E+2	2.078107E+3
1.539000E-2	5.357800E+1	4.326567E+2	2.079292E+3
1.539000E-2	5.352700E+1	4.327576E+2	2.080461E+3
1.540000E-2	5.346400E+1	4.327726E+2	2.081647E+3
1.540000E-2	5.341100E+1	4.328823E+2	2.082816E+3
1.540000E-2	5.334300E+1	4.329726E+2	2.084001E+3
1.541000E-2	5.326600E+1	4.330687E+2	2.085170E+3
1.542000E-2	5.318800E+1	4.331509E+2	2.086355E+3
1.542000E-2	5.311900E+1	4.331931E+2	2.087526E+3
1.542000E-2	5.306100E+1	4.332939E+2	2.088725E+3
1.543000E-2	5.301700E+1	4.333737E+2	2.089880E+3
1.543000E-2	5.295900E+1	4.335105E+2	2.091080E+3
1.544000E-2	5.289900E+1	4.335626E+2	2.092235E+3
1.544000E-2	5.283600E+1	4.336527E+2	2.093434E+3
1.545000E-2	5.277600E+1	4.337636E+2	2.094589E+3
1.545000E-2	5.270300E+1	4.338874E+2	2.095789E+3
1.546000E-2	5.261900E+1	4.338981E+2	2.096943E+3
1.546000E-2	5.255900E+1	4.339740E+2	2.098143E+3
1.546000E-2	5.251500E+1	4.340615E+2	2.099312E+3
1.547000E-2	5.245600E+1	4.341813E+2	2.100482E+3
1.547000E-2	5.240400E+1	4.342757E+2	2.101667E+3
1.548000E-2	5.234300E+1	4.343303E+2	2.102837E+3
1.548000E-2	5.227300E+1	4.344237E+2	2.104022E+3
1.549000E-2	5.219300E+1	4.345038E+2	2.105207E+3
1.549000E-2	5.215100E+1	4.345715E+2	2.106376E+3
1.549000E-2	5.209300E+1	4.346105E+2	2.107561E+3
1.550000E-2	5.203700E+1	4.346957E+2	2.108731E+3
1.550000E-2	5.196900E+1	4.347917E+2	2.109915E+3
1.551000E-2	5.189000E+1	4.349127E+2	2.111085E+3
1.551000E-2	5.182500E+1	4.349243E+2	2.112285E+3
1.552000E-2	5.177700E+1	4.349940E+2	2.113455E+3
1.552000E-2	5.172600E+1	4.350818E+2	2.114639E+3
1.553000E-2	5.167100E+1	4.351572E+2	2.115809E+3
1.553000E-2	5.160100E+1	4.352645E+2	2.116994E+3
1.554000E-2	5.152500E+1	4.353476E+2	2.118178E+3
1.554000E-2	5.146100E+1	4.354287E+2	2.119348E+3
1.554000E-2	5.141800E+1	4.355254E+2	2.120533E+3
1.555000E-2	5.136500E+1	4.356340E+2	2.121718E+3
1.555000E-2	5.131300E+1	4.356789E+2	2.122887E+3
1.556000E-2	5.124100E+1	4.357641E+2	2.124073E+3
1.556000E-2	5.115900E+1	4.358355E+2	2.125242E+3
1.557000E-2	5.110200E+1	4.359533E+2	2.126427E+3
1.557000E-2	5.105700E+1	4.359684E+2	2.127597E+3
1.558000E-2	5.100900E+1	4.360247E+2	2.128781E+3
1.558000E-2	5.094700E+1	4.361396E+2	2.129951E+3
1.558000E-2	5.087200E+1	4.363351E+2	2.131121E+3
1.559000E-2	5.080800E+1	4.363479E+2	2.132455E+3
1.559000E-2	5.077100E+1	4.363961E+2	2.133520E+3
1.560000E-2	5.071700E+1	4.364380E+2	2.134690E+3
1.560000E-2	5.064900E+1	4.365085E+2	2.135875E+3
1.561000E-2	5.057800E+1	4.365825E+2	2.137044E+3
1.561000E-2	5.052800E+1	4.366490E+2	2.138214E+3
1.561000E-2	5.048800E+1	4.367547E+2	2.139399E+3
1.562000E-2	5.043300E+1	4.368528E+2	2.140569E+3
1.562000E-2	5.036600E+1	4.369831E+2	2.141754E+3
1.563000E-2	5.028700E+1	4.370305E+2	2.142938E+3
1.563000E-2	5.023100E+1	4.371077E+2	2.144108E+3
1.564000E-2	5.018300E+1	4.371889E+2	2.145293E+3
1.564000E-2	5.012900E+1	4.373696E+2	2.146492E+3
1.565000E-2	5.007500E+1	4.373868E+2	2.147662E+3
1.565000E-2	5.000300E+1	4.374786E+2	2.148847E+3
1.566000E-2	4.994600E+1	4.375252E+2	2.150032E+3
1.566000E-2	4.989900E+1	4.375670E+2	2.151201E+3
1.566000E-2	4.985000E+1	4.376812E+2	2.152386E+3
1.567000E-2	4.977900E+1	4.377170E+2	2.153571E+3
1.567000E-2	4.970000E+1	4.377831E+2	2.154770E+3
1.568000E-2	4.966800E+1	4.378716E+2	2.155924E+3
1.568000E-2	4.961600E+1	4.380745E+2	2.157125E+3
1.569000E-2	4.956900E+1	4.381570E+2	2.158310E+3
1.569000E-2	4.947800E+1	4.381676E+2	2.159630E+3
1.569000E-2	4.941500E+1	4.382325E+2	2.160709E+3
1.569000E-2	4.940200E+1	4.382595E+2	2.161264E+3
1.570000E-2	4.938400E+1	4.383011E+2	2.161895E+3
1.570000E-2	4.934100E+1	4.384061E+2	2.163049E+3
1.571000E-2	4.928700E+1	4.384721E+2	2.164219E+3
1.571000E-2	4.921900E+1	4.385294E+2	2.165418E+3
1.571000E-2	4.915000E+1	4.386033E+2	2.166588E+3
1.571000E-2	4.911800E+1	4.386444E+2	2.167142E+3
1.572000E-2	4.909500E+1	4.387097E+2	2.167772E+3
1.572000E-2	4.904700E+1	4.387570E+2	2.168928E+3
1.573000E-2	4.900400E+1	4.388636E+2	2.170111E+3
1.573000E-2	4.895400E+1	4.389542E+2	2.171296E+3
1.574000E-2	4.888600E+1	4.391156E+2	2.172481E+3
1.574000E-2	4.880900E+1	4.391448E+2	2.173651E+3
1.574000E-2	4.875000E+1	4.392141E+2	2.174837E+3
1.575000E-2	4.871400E+1	4.392994E+2	2.176007E+3
1.575000E-2	4.866500E+1	4.394722E+2	2.177191E+3
1.576000E-2	4.861900E+1	4.394855E+2	2.178495E+3
1.576000E-2	4.855800E+1	4.395619E+2	2.179590E+3
1.577000E-2	4.847800E+1	4.396448E+2	2.180775E+3
1.577000E-2	4.843000E+1	4.397157E+2	2.181945E+3
1.577000E-2	4.838600E+1	4.398318E+2	2.183129E+3
1.578000E-2	4.834600E+1	4.398787E+2	2.184314E+3
1.578000E-2	4.830000E+1	4.399197E+2	2.185499E+3
1.579000E-2	4.822700E+1	4.399870E+2	2.186683E+3
1.579000E-2	4.815800E+1	4.401404E+2	2.187867E+3
1.580000E-2	4.810900E+1	4.401884E+2	2.189037E+3
1.580000E-2	4.807400E+1	4.402520E+2	2.190222E+3
1.580000E-2	4.803400E+1	4.402992E+2	2.191408E+3
1.581000E-2	4.797800E+1	4.404724E+2	2.192578E+3
1.582000E-2	4.791100E+1	4.405063E+2	2.193762E+3
1.582000E-2	4.784300E+1	4.405882E+2	2.194947E+3
1.582000E-2	4.779500E+1	4.406962E+2	2.196117E+3
1.583000E-2	4.774900E+1	4.407951E+2	2.197316E+3
1.583000E-2	4.769900E+1	4.408545E+2	2.198486E+3
1.583000E-2	4.764500E+1	4.408935E+2	2.199686E+3
1.584000E-2	4.758200E+1	4.409683E+2	2.200856E+3
1.584000E-2	4.752100E+1	4.410186E+2	2.202040E+3
1.585000E-2	4.748200E+1	4.411168E+2	2.203240E+3
1.585000E-2	4.743800E+1	4.411732E+2	2.204409E+3
1.585000E-2	4.739700E+1	4.412819E+2	2.205594E+3
1.586000E-2	4.734300E+1	4.413862E+2	2.206779E+3
1.586000E-2	4.726900E+1	4.414762E+2	2.207963E+3
1.587000E-2	4.721800E+1	4.414861E+2	2.209133E+3
1.587000E-2	4.719200E+1	4.415558E+2	2.210319E+3
1.588000E-2	4.714800E+1	4.416284E+2	2.211504E+3
1.588000E-2	4.708400E+1	4.417015E+2	2.212688E+3
1.589000E-2	4.700500E+1	4.417840E+2	2.213858E+3
1.589000E-2	4.696400E+1	4.418345E+2	2.215042E+3
1.589000E-2	4.692200E+1	4.419402E+2	2.216212E+3
1.590000E-2	4.687600E+1	4.420247E+2	2.217397E+3
1.590000E-2	4.682100E+1	4.421399E+2	2.218581E+3
1.591000E-2	4.676300E+1	4.421759E+2	2.219752E+3
1.591000E-2	4.669600E+1	4.422412E+2	2.220935E+3
1.592000E-2	4.666200E+1	4.423053E+2	2.222121E+3
1.592000E-2	4.661100E+1	4.425160E+2	2.223305E+3
1.592000E-2	4.657800E+1	4.425321E+2	2.224490E+3
1.593000E-2	4.651900E+1	4.426198E+2	2.225660E+3
1.593000E-2	4.644900E+1	4.427126E+2	2.226845E+3
1.594000E-2	4.639700E+1	4.427913E+2	2.228030E+3
1.594000E-2	4.637100E+1	4.429028E+2	2.229215E+3
1.594000E-2	4.632300E+1	4.429463E+2	2.230384E+3
1.595000E-2	4.628200E+1	4.429815E+2	2.231569E+3
1.595000E-2	4.622000E+1	4.430518E+2	2.232754E+3
1.596000E-2	4.615000E+1	4.431824E+2	2.233923E+3
1.596000E-2	4.609500E+1	4.432206E+2	2.235108E+3
1.597000E-2	4.605800E+1	4.432905E+2	2.236277E+3
1.597000E-2	4.602000E+1	4.433615E+2	2.237462E+3
1.597000E-2	4.597600E+1	4.435249E+2	2.238647E+3
1.598000E-2	4.593000E+1	4.435540E+2	2.239817E+3
1.598000E-2	4.587000E+1	4.436284E+2	2.241001E+3
1.599000E-2	4.581800E+1	4.437232E+2	2.242186E+3
1.599000E-2	4.575800E+1	4.439223E+2	2.243370E+3
1.600000E-2	4.568600E+1	4.439357E+2	2.244616E+3
1.600000E-2	4.564400E+1	4.439857E+2	2.245756E+3
1.600000E-2	4.561400E+1	4.440338E+2	2.246926E+3
1.601000E-2	4.556500E+1	4.440691E+2	2.248111E+3
1.601000E-2	4.552400E+1	4.441400E+2	2.249280E+3
1.602000E-2	4.548100E+1	4.442026E+2	2.250465E+3
1.602000E-2	4.543100E+1	4.442715E+2	2.251650E+3
1.602000E-2	4.538100E+1	4.443516E+2	2.252819E+3
1.603000E-2	4.532200E+1	4.444491E+2	2.254003E+3
1.603000E-2	4.526100E+1	4.444937E+2	2.255188E+3
1.604000E-2	4.522000E+1	4.445955E+2	2.256373E+3
1.604000E-2	4.518400E+1	4.446890E+2	2.257558E+3
1.604000E-2	4.514400E+1	4.448642E+2	2.258728E+3
1.605000E-2	4.509700E+1	4.448784E+2	2.259913E+3
1.605000E-2	4.505800E+1	4.449470E+2	2.261096E+3
1.606000E-2	4.500900E+1	4.450323E+2	2.262282E+3
1.606000E-2	4.494700E+1	4.451171E+2	2.263467E+3
1.607000E-2	4.489000E+1	4.451992E+2	2.264637E+3
1.607000E-2	4.483800E+1	4.452672E+2	2.265821E+3
1.607000E-2	4.479500E+1	4.453403E+2	2.267006E+3
1.608000E-2	4.475700E+1	4.454051E+2	2.268176E+3
1.608000E-2	4.472300E+1	4.454959E+2	2.269375E+3
1.608000E-2	4.468200E+1	4.455367E+2	2.270545E+3
1.609000E-2	4.463400E+1	4.455985E+2	2.271745E+3
1.609000E-2	4.458700E+1	4.457006E+2	2.272915E+3
1.610000E-2	4.453400E+1	4.458461E+2	2.274099E+3
1.610000E-2	4.449000E+1	4.458766E+2	2.275269E+3
1.611000E-2	4.444000E+1	4.459737E+2	2.276468E+3
1.611000E-2	4.440000E+1	4.460426E+2	2.277623E+3
1.611000E-2	4.434100E+1	4.461891E+2	2.278824E+3
1.612000E-2	4.429900E+1	4.462017E+2	2.279993E+3
1.612000E-2	4.424900E+1	4.462521E+2	2.281178E+3
1.613000E-2	4.420700E+1	4.463474E+2	2.282348E+3
1.613000E-2	4.415400E+1	4.464715E+2	2.283532E+3
1.614000E-2	4.410200E+1	4.465671E+2	2.284717E+3
1.614000E-2	4.404700E+1	4.466142E+2	2.285902E+3
1.614000E-2	4.399400E+1	4.466671E+2	2.287072E+3
1.615000E-2	4.395600E+1	4.467436E+2	2.288256E+3
1.615000E-2	4.392200E+1	4.468552E+2	2.289426E+3
1.616000E-2	4.388400E+1	4.468952E+2	2.290596E+3
1.616000E-2	4.383900E+1	4.469843E+2	2.291781E+3
1.616000E-2	4.380000E+1	4.470692E+2	2.292965E+3
1.617000E-2	4.375900E+1	4.471870E+2	2.294134E+3
1.617000E-2	4.371300E+1	4.472145E+2	2.295335E+3
1.618000E-2	4.365500E+1	4.472909E+2	2.296505E+3
1.618000E-2	4.359100E+1	4.473465E+2	2.297690E+3
1.618000E-2	4.354300E+1	4.474176E+2	2.298859E+3
1.619000E-2	4.350900E+1	4.474998E+2	2.300044E+3
1.619000E-2	4.347600E+1	4.475674E+2	2.301228E+3
1.620000E-2	4.343700E+1	4.476411E+2	2.302413E+3
1.620000E-2	4.339800E+1	4.477106E+2	2.303598E+3
1.620000E-2	4.334900E+1	4.478234E+2	2.304768E+3
1.621000E-2	4.329600E+1	4.478759E+2	2.305967E+3
1.621000E-2	4.323200E+1	4.479401E+2	2.307137E+3
1.622000E-2	4.319500E+1	4.480207E+2	2.308321E+3
1.622000E-2	4.316000E+1	4.481315E+2	2.309491E+3
1.623000E-2	4.311800E+1	4.481468E+2	2.310691E+3
1.623000E-2	4.308000E+1	4.481834E+2	2.311860E+3
1.623000E-2	4.303900E+1	4.482762E+2	2.313031E+3
1.623000E-2	4.299200E+1	4.484320E+2	2.314216E+3
1.624000E-2	4.293400E+1	4.484458E+2	2.315401E+3
1.625000E-2	4.288200E+1	4.485179E+2	2.316570E+3
1.625000E-2	4.283800E+1	4.485996E+2	2.317755E+3
1.625000E-2	4.281100E+1	4.486962E+2	2.318940E+3
1.626000E-2	4.277300E+1	4.487668E+2	2.320124E+3
1.626000E-2	4.273300E+1	4.487954E+2	2.321309E+3
1.626000E-2	4.269100E+1	4.488513E+2	2.322509E+3
1.627000E-2	4.264000E+1	4.489088E+2	2.323693E+3
1.627000E-2	4.258600E+1	4.490258E+2	2.324863E+3
1.628000E-2	4.253800E+1	4.490704E+2	2.326048E+3
1.628000E-2	4.250300E+1	4.491369E+2	2.327232E+3
1.628000E-2	4.247600E+1	4.492160E+2	2.328402E+3
1.629000E-2	4.243700E+1	4.493215E+2	2.329572E+3
1.629000E-2	4.239700E+1	4.493452E+2	2.330756E+3
1.629000E-2	4.236100E+1	4.494267E+2	2.331942E+3
1.630000E-2	4.232600E+1	4.495168E+2	2.333111E+3
1.630000E-2	4.227700E+1	4.497259E+2	2.334296E+3
1.631000E-2	4.221500E+1	4.497423E+2	2.335706E+3
1.631000E-2	4.218300E+1	4.497924E+2	2.336321E+3
1.631000E-2	4.212800E+1	4.498759E+2	2.337476E+3
1.632000E-2	4.208200E+1	4.499349E+2	2.338676E+3
1.632000E-2	4.204200E+1	4.500403E+2	2.339830E+3
1.632000E-2	4.201400E+1	4.500647E+2	2.341030E+3
1.633000E-2	4.198100E+1	4.501499E+2	2.342184E+3
1.633000E-2	4.194800E+1	4.502484E+2	2.343369E+3
1.633000E-2	4.191400E+1	4.503486E+2	2.344553E+3
1.634000E-2	4.189800E+1	4.504025E+2	2.345108E+3
1.634000E-2	4.187100E+1	4.504134E+2	2.345739E+3
1.635000E-2	4.182700E+1	4.504705E+2	2.346893E+3
1.635000E-2	4.177500E+1	4.505316E+2	2.348077E+3
1.635000E-2	4.172000E+1	4.506151E+2	2.349263E+3
1.636000E-2	4.168500E+1	4.507061E+2	2.350433E+3
1.636000E-2	4.165500E+1	4.507766E+2	2.351618E+3
1.636000E-2	4.161700E+1	4.508488E+2	2.352802E+3
1.637000E-2	4.158100E+1	4.509315E+2	2.353971E+3
1.637000E-2	4.153400E+1	4.510398E+2	2.355157E+3
1.638000E-2	4.148200E+1	4.510782E+2	2.356341E+3
1.638000E-2	4.142700E+1	4.511497E+2	2.357511E+3
1.639000E-2	4.139200E+1	4.512285E+2	2.358695E+3
1.639000E-2	4.136600E+1	4.513137E+2	2.359865E+3
1.639000E-2	4.133100E+1	4.513286E+2	2.361050E+3
1.639000E-2	4.129500E+1	4.513824E+2	2.362219E+3
1.640000E-2	4.125600E+1	4.514704E+2	2.363420E+3
1.640000E-2	4.121400E+1	4.516356E+2	2.364588E+3
1.641000E-2	4.115100E+1	4.516512E+2	2.366058E+3
1.641000E-2	4.109800E+1	4.517378E+2	2.367379E+3
1.642000E-2	4.105300E+1	4.518141E+2	2.368564E+3
1.642000E-2	4.102400E+1	4.519782E+2	2.369748E+3
1.642000E-2	4.099600E+1	4.519966E+2	2.370918E+3
1.643000E-2	4.095900E+1	4.520922E+2	2.372088E+3
1.643000E-2	4.092300E+1	4.521466E+2	2.373288E+3
1.643000E-2	4.089200E+1	4.522172E+2	2.374457E+3
1.644000E-2	4.085000E+1	4.523127E+2	2.375627E+3
1.645000E-2	4.079400E+1	4.523335E+2	2.376811E+3
1.645000E-2	4.075500E+1	4.524182E+2	2.377996E+3
1.645000E-2	4.070400E+1	4.525178E+2	2.379166E+3
1.645000E-2	4.065700E+1	4.526555E+2	2.380350E+3
1.646000E-2	4.061600E+1	4.526643E+2	2.381535E+3
1.646000E-2	4.057000E+1	4.527141E+2	2.382720E+3
1.647000E-2	4.053600E+1	4.527852E+2	2.383921E+3
1.647000E-2	4.050600E+1	4.528458E+2	2.385091E+3
1.647000E-2	4.047300E+1	4.529273E+2	2.386275E+3
1.648000E-2	4.043500E+1	4.529901E+2	2.387445E+3
1.648000E-2	4.040700E+1	4.530737E+2	2.388614E+3
1.649000E-2	4.036500E+1	4.531306E+2	2.389799E+3
1.649000E-2	4.032300E+1	4.532342E+2	2.390983E+3
1.649000E-2	4.028200E+1	4.532760E+2	2.392169E+3
1.649000E-2	4.022600E+1	4.533764E+2	2.393338E+3
1.650000E-2	4.017300E+1	4.534616E+2	2.394523E+3
1.650000E-2	4.015100E+1	4.536050E+2	2.395707E+3
1.651000E-2	4.012600E+1	4.536411E+2	2.396878E+3
1.651000E-2	4.009700E+1	4.537608E+2	2.398062E+3
1.652000E-2	4.005700E+1	4.538366E+2	2.399246E+3
1.652000E-2	4.001800E+1	4.539615E+2	2.400415E+3
1.652000E-2	3.997100E+1	4.539748E+2	2.401632E+3
1.653000E-2	3.991700E+1	4.540468E+2	2.402786E+3
1.653000E-2	3.988800E+1	4.541053E+2	2.403971E+3
1.653000E-2	3.986300E+1	4.541738E+2	2.405141E+3
1.654000E-2	3.983300E+1	4.542588E+2	2.406325E+3
1.654000E-2	3.980400E+1	4.543215E+2	2.407495E+3
1.655000E-2	3.976500E+1	4.543895E+2	2.408695E+3
1.655000E-2	3.972600E+1	4.544639E+2	2.409849E+3
1.655000E-2	3.968900E+1	4.545533E+2	2.411050E+3
1.656000E-2	3.964300E+1	4.545792E+2	2.412218E+3
1.656000E-2	3.959700E+1	4.546430E+2	2.413404E+3
1.657000E-2	3.955300E+1	4.547230E+2	2.414588E+3
1.657000E-2	3.950500E+1	4.548577E+2	2.415773E+3
1.657000E-2	3.946400E+1	4.548720E+2	2.416942E+3
1.658000E-2	3.942800E+1	4.549625E+2	2.418142E+3
1.658000E-2	3.940100E+1	4.550193E+2	2.419313E+3
1.658000E-2	3.937000E+1	4.550886E+2	2.420482E+3
1.659000E-2	3.933800E+1	4.551714E+2	2.421667E+3
1.659000E-2	3.930500E+1	4.552396E+2	2.422852E+3
1.659000E-2	3.926500E+1	4.553165E+2	2.424021E+3
1.660000E-2	3.923300E+1	4.553693E+2	2.425192E+3
1.660000E-2	3.920700E+1	4.554323E+2	2.426376E+3
1.661000E-2	3.917100E+1	4.554895E+2	2.427560E+3
1.661000E-2	3.912800E+1	4.555751E+2	2.428746E+3
1.661000E-2	3.910800E+1	4.556280E+2	2.429300E+3
1.661000E-2	3.908400E+1	4.556788E+2	2.429930E+3
1.662000E-2	3.904400E+1	4.558546E+2	2.431085E+3
1.662000E-2	3.900000E+1	4.558849E+2	2.432269E+3
1.662000E-2	3.895500E+1	4.559635E+2	2.433469E+3
1.663000E-2	3.893500E+1	4.560069E+2	2.434024E+3
1.663000E-2	3.890100E+1	4.561479E+2	2.435043E+3
1.664000E-2	3.886800E+1	4.561710E+2	2.436379E+3
1.664000E-2	3.884400E+1	4.561893E+2	2.437428E+3
1.664000E-2	3.881500E+1	4.562174E+2	2.438613E+3
1.665000E-2	3.878100E+1	4.562849E+2	2.439782E+3
1.665000E-2	3.874900E+1	4.564451E+2	2.440983E+3
1.665000E-2	3.871600E+1	4.564562E+2	2.442257E+3
1.666000E-2	3.868200E+1	4.565109E+2	2.443367E+3
1.666000E-2	3.864100E+1	4.565714E+2	2.444537E+3
1.666000E-2	3.859400E+1	4.566209E+2	2.445722E+3
1.667000E-2	3.854900E+1	4.567043E+2	2.446907E+3
1.667000E-2	3.850500E+1	4.567747E+2	2.448076E+3
1.668000E-2	3.847000E+1	4.568632E+2	2.449276E+3
1.668000E-2	3.844800E+1	4.569551E+2	2.450445E+3
1.668000E-2	3.841700E+1	4.570704E+2	2.451645E+3
1.669000E-2	3.838400E+1	4.571080E+2	2.452830E+3
1.669000E-2	3.835000E+1	4.571808E+2	2.454015E+3
1.669000E-2	3.831900E+1	4.572656E+2	2.455185E+3
1.670000E-2	3.828800E+1	4.573412E+2	2.456370E+3
1.670000E-2	3.824300E+1	4.573596E+2	2.457540E+3
1.670000E-2	3.821100E+1	4.574397E+2	2.458724E+3
1.671000E-2	3.817300E+1	4.575366E+2	2.459909E+3
1.671000E-2	3.813100E+1	4.576873E+2	2.461078E+3
1.672000E-2	3.808500E+1	4.576999E+2	2.462323E+3
1.672000E-2	3.804100E+1	4.577453E+2	2.463463E+3
1.672000E-2	3.799900E+1	4.577849E+2	2.464647E+3
1.673000E-2	3.797100E+1	4.578495E+2	2.465832E+3
1.673000E-2	3.795400E+1	4.579795E+2	2.467001E+3
1.673000E-2	3.792500E+1	4.580595E+2	2.468187E+3
1.674000E-2	3.789500E+1	4.581225E+2	2.469356E+3
1.674000E-2	3.787000E+1	4.581888E+2	2.470541E+3
1.675000E-2	3.783000E+1	4.582821E+2	2.471712E+3
1.675000E-2	3.778900E+1	4.583004E+2	2.472911E+3
1.675000E-2	3.774900E+1	4.583451E+2	2.474081E+3
1.676000E-2	3.770300E+1	4.583980E+2	2.475266E+3
1.676000E-2	3.766400E+1	4.585588E+2	2.476435E+3
1.676000E-2	3.763100E+1	4.585872E+2	2.477620E+3
1.677000E-2	3.760600E+1	4.586494E+2	2.478804E+3
1.677000E-2	3.757900E+1	4.587560E+2	2.479974E+3
1.678000E-2	3.755100E+1	4.588384E+2	2.481159E+3
1.678000E-2	3.751800E+1	4.589227E+2	2.482343E+3
1.678000E-2	3.748700E+1	4.589986E+2	2.483513E+3
1.679000E-2	3.745600E+1	4.590891E+2	2.484698E+3
1.679000E-2	3.741600E+1	4.591591E+2	2.485868E+3
1.679000E-2	3.738300E+1	4.592277E+2	2.487052E+3
1.679000E-2	3.735000E+1	4.592582E+2	2.488222E+3
1.680000E-2	3.731200E+1	4.593306E+2	2.489407E+3
1.680000E-2	3.727500E+1	4.593800E+2	2.490592E+3
1.681000E-2	3.723400E+1	4.594550E+2	2.491762E+3
1.681000E-2	3.719900E+1	4.594753E+2	2.492961E+3
1.682000E-2	3.716300E+1	4.595728E+2	2.494146E+3
1.682000E-2	3.712500E+1	4.596536E+2	2.495315E+3
1.682000E-2	3.709000E+1	4.598351E+2	2.496500E+3
1.683000E-2	3.706200E+1	4.598471E+2	2.498150E+3
1.683000E-2	3.703300E+1	4.598994E+2	2.499305E+3
1.683000E-2	3.699300E+1	4.599517E+2	2.500474E+3
1.684000E-2	3.696700E+1	4.600524E+2	2.501659E+3
1.684000E-2	3.693300E+1	4.600613E+2	2.502828E+3
1.685000E-2	3.689400E+1	4.601622E+2	2.503998E+3
1.685000E-2	3.684700E+1	4.602644E+2	2.505198E+3
1.685000E-2	3.680800E+1	4.603394E+2	2.506369E+3
1.686000E-2	3.678900E+1	4.603899E+2	2.507553E+3
1.686000E-2	3.676300E+1	4.604258E+2	2.508723E+3
1.686000E-2	3.674000E+1	4.604884E+2	2.509893E+3
1.686000E-2	3.670300E+1	4.605414E+2	2.511093E+3
1.687000E-2	3.668100E+1	4.605578E+2	2.511647E+3
1.687000E-2	3.665700E+1	4.606084E+2	2.512292E+3
1.687000E-2	3.661300E+1	4.606417E+2	2.513432E+3
1.688000E-2	3.658100E+1	4.606961E+2	2.514631E+3
1.688000E-2	3.656600E+1	4.607845E+2	2.515801E+3
1.689000E-2	3.653500E+1	4.609554E+2	2.516971E+3
1.689000E-2	3.650800E+1	4.609695E+2	2.518155E+3
1.689000E-2	3.648200E+1	4.610683E+2	2.519325E+3
1.689000E-2	3.645100E+1	4.611668E+2	2.520509E+3
1.690000E-2	3.641000E+1	4.612293E+2	2.521694E+3
1.690000E-2	3.636600E+1	4.613123E+2	2.522879E+3
1.690000E-2	3.634400E+1	4.613255E+2	2.523450E+3
1.691000E-2	3.632400E+1	4.613475E+2	2.524065E+3
1.691000E-2	3.628800E+1	4.613963E+2	2.525219E+3
1.692000E-2	3.625500E+1	4.614886E+2	2.526404E+3
1.692000E-2	3.622500E+1	4.616165E+2	2.527574E+3
1.692000E-2	3.620500E+1	4.616482E+2	2.528759E+3
1.692000E-2	3.618000E+1	4.617254E+2	2.529929E+3
1.693000E-2	3.615300E+1	4.617830E+2	2.531113E+3
1.693000E-2	3.612000E+1	4.618965E+2	2.532297E+3
1.693000E-2	3.608800E+1	4.619228E+2	2.533468E+3
1.694000E-2	3.605600E+1	4.619771E+2	2.534667E+3
1.694000E-2	3.602800E+1	4.620329E+2	2.535822E+3
1.695000E-2	3.599600E+1	4.621742E+2	2.537021E+3
1.695000E-2	3.596000E+1	4.621860E+2	2.538341E+3
1.695000E-2	3.592600E+1	4.622353E+2	2.539406E+3
1.696000E-2	3.589600E+1	4.622973E+2	2.540590E+3
1.696000E-2	3.586100E+1	4.623741E+2	2.541761E+3
1.696000E-2	3.582200E+1	4.624739E+2	2.542946E+3
1.697000E-2	3.578300E+1	4.625226E+2	2.544115E+3
1.697000E-2	3.575100E+1	4.625894E+2	2.545299E+3
1.697000E-2	3.572400E+1	4.626707E+2	2.546485E+3
1.698000E-2	3.570200E+1	4.627824E+2	2.547654E+3
1.698000E-2	3.567900E+1	4.628262E+2	2.548839E+3
1.698000E-2	3.564500E+1	4.629076E+2	2.550008E+3
1.699000E-2	3.561400E+1	4.629545E+2	2.551208E+3
1.699000E-2	3.558600E+1	4.630590E+2	2.552378E+3
1.699000E-2	3.556000E+1	4.630678E+2	2.553562E+3
1.700000E-2	3.553100E+1	4.630849E+2	2.554747E+3
1.700000E-2	3.550600E+1	4.631381E+2	2.555932E+3
1.700000E-2	3.547600E+1	4.632556E+2	2.557117E+3
1.701000E-2	3.544700E+1	4.633656E+2	2.558301E+3
1.701000E-2	3.543000E+1	4.633757E+2	2.558857E+3
1.701000E-2	3.541300E+1	4.634041E+2	2.559487E+3
1.702000E-2	3.537500E+1	4.634626E+2	2.560642E+3
